data,BN,Cn,ud,UN,Cb,df,DR,ty,PO,GO
2021-1-1,0,10450,434,925,0,4201,0,12,2360,20
2021-1-2,1642,14656,1067,925,0,4399,0,167,2360,24
2021-1-3,1648,15861,2006,1772,222,4495,0,177,2360,732
2021-1-4,3646,22153,3519,7355,1556,5131,219,3507,3634,7094
2021-1-5,6341,26255,5865,15584,3650,5917,312,9102,4907,13707
2021-1-6,8227,29374,7544,20575,5322,6718,351,17143,5910,18803
2021-1-7,9786,33618,8974,25647,7333,7702,383,22406,7875,24659
2021-1-8,11500,36647,10058,32153,8809,8588,486,28519,9362,29967
2021-1-9,11500,37025,10098,33909,9783,8646,486,29066,9659,30001
2021-1-10,11504,38929,10980,35263,10107,8709,486,30813,9668,30630
2021-1-11,13941,42744,12004,39479,11349,9689,545,36496,10385,38278
2021-1-12,15867,46220,13395,46157,13092,10505,576,44722,11880,47264
2021-1-13,18190,49987,14997,50888,15082,11506,640,57806,13258,55144
2021-1-14,20587,53578,16625,56771,17668,12784,779,66658,15062,63526
2021-1-15,21698,56403,18124,62234,19318,14031,824,72833,16627,71470
2021-1-16,21697,56566,19226,64702,20509,14104,824,76781,17871,74040
2021-1-17,21906,58088,19791,66550,20593,14174,824,79740,17872,75913
2021-1-18,23820,61755,21116,69550,23019,14928,880,86679,18821,84742
2021-1-19,26341,64942,22817,76077,25234,16392,971,94430,20704,93404
2021-1-20,28223,68037,24217,82060,27693,17259,1084,105775,22389,101562
2021-1-21,30086,71360,25687,88093,28853,18481,1152,112825,23112,109443
2021-1-22,31574,74532,27574,94129,29947,19126,1206,118947,24428,115021
2021-1-23,31575,74555,27630,95136,29960,19396,1206,119051,24903,115254
2021-1-24,31757,75312,27942,96920,30213,19442,1206,123725,24903,116122
2021-1-25,33380,80336,29160,102298,31773,20197,1301,131039,25898,123684
2021-1-26,35341,83643,30449,107810,31997,21154,1337,137274,27192,133394
2021-1-27,36825,88774,31766,112761,32877,22151,1434,147247,28034,140615
2021-1-28,38132,92787,32756,117687,34602,23059,1510,152047,29255,147737
2021-1-29,39447,94953,34241,124086,35700,23816,1522,157191,30736,155107
2021-1-30,39449,94943,34344,124471,35944,23956,1522,157332,30981,155256
2021-1-31,39626,95563,35225,127125,35978,24044,1522,162024,30981,155839
2021-2-1,41219,99608,36508,130313,36942,24846,1633,167030,31156,161278
2021-2-2,42445,103172,37397,134292,38131,25558,1713,171201,31438,166282
2021-2-3,43406,105251,38148,137149,38588,26019,1783,178329,31605,170156
2021-2-4,44738,108666,38852,140538,39135,26640,1809,181657,31851,174479
2021-2-5,45697,110925,39517,141078,39499,27108,1821,184556,31735,178041
2021-2-6,46351,110921,40237,141132,39281,27273,1823,185777,31735,178871
2021-2-7,47170,113449,40532,145420,39735,27394,1837,189559,31748,179465
2021-2-8,47342,115474,40532,148018,39765,27534,1837,189860,31748,179569
2021-2-9,47400,116002,40532,148018,39765,27639,1854,189890,31748,179629
2021-2-10,47412,116041,40532,148018,39765,27720,1855,189890,31748,179640
2021-2-11,47412,116041,40532,148018,39765,27755,1855,189890,31748,179640
2021-2-12,47412,116041,40532,148018,39765,27761,1855,189890,31748,179640
2021-2-13,47412,116041,40532,148018,39765,27764,1855,189890,31748,179640
2021-2-14,47412,116041,40532,148027,39765,27790,1855,189890,31748,179640
2021-2-15,47412,116041,40532,148027,39765,27800,1855,189890,31748,179645
2021-2-16,47412,116048,40532,148027,39765,27821,1855,189890,31757,179650
2021-2-17,47413,116049,40532,148027,39894,27870,1855,190307,31787,179668
2021-2-18,47746,117995,40532,148042,40353,27925,1859,190399,31995,179990
2021-2-19,48385,119160,41155,148770,40988,28346,1914,193454,32166,183179
2021-2-20,48747,120124,41842,149177,41192,28466,1913,195385,32340,184819
2021-2-21,48748,120122,41896,150050,41199,28513,1913,196008,32340,184858
2021-2-22,49406,123266,42393,152480,41794,28862,1918,198525,32960,187274
2021-2-23,50064,125871,42926,154362,42337,29068,1929,200722,33196,189311
2021-2-24,50667,127360,43270,155792,42615,29538,1932,202584,33341,191551
2021-2-25,51348,129798,43722,157489,42858,29948,1944,205514,33781,196400
2021-2-26,52782,133446,44306,159917,43185,30518,1947,209255,34268,201587
2021-2-27,52793,133447,44306,160341,43325,30551,1947,209357,34311,201676
2021-2-28,52794,133736,44385,161194,43336,30619,1947,213742,34312,203070
2021-3-1,53753,137002,45230,162632,44041,31590,2038,217394,34877,206960
2021-3-2,54804,138970,46011,164821,45184,31955,2078,219888,35566,209923
2021-3-3,56007,140516,46529,166621,45687,32301,2110,224099,35871,212289
2021-3-4,56972,142924,47243,167771,46137,32567,2189,226832,36357,214661
2021-3-5,58101,144455,47822,169477,46613,32911,2230,229646,36840,216800
2021-3-6,58100,144448,47822,169479,46661,32946,2230,229690,36878,216893
2021-3-7,58100,144775,47917,169983,46661,32979,2230,230985,36878,217150
2021-3-8,59179,148950,48715,171533,47241,33050,2300,234368,37423,221636
2021-3-9,59837,151503,49285,173707,47938,33468,2342,237167,37994,225011
2021-3-10,60930,153652,49863,175685,48543,33915,2372,242673,38321,228105
2021-3-11,61844,156297,50331,177588,48955,34308,2404,245472,38799,231179
2021-3-12,62325,157929,50844,180280,49122,34802,2416,247691,39030,233431
2021-3-13,62396,157921,50844,180274,49266,34859,2416,247770,39046,233436
2021-3-14,62396,158279,51144,180636,49266,34900,2416,249172,39046,233571
2021-3-15,63433,161754,51768,182549,50075,35562,2457,255093,39527,237644
2021-3-16,64452,164426,52347,185000,51046,36177,2492,258006,41809,241238
2021-3-17,65060,166137,52899,187309,51899,36568,2528,261057,42341,245480
2021-3-18,65743,168483,53706,189011,52471,36913,2637,263571,42953,248613
2021-3-19,66553,170043,54246,191783,53074,37864,2651,265876,43629,251726
2021-3-20,66553,169976,54246,191798,53140,37874,2651,265987,43771,251664
2021-3-21,66553,170384,54347,192131,53144,37909,2651,267727,43771,251933
2021-3-22,67813,174304,55328,195158,53552,38374,2678,271954,44588,255799
2021-3-23,69359,177409,56097,198783,54417,39292,2689,275378,45816,260188
2021-3-24,70371,180167,56819,201826,55149,39971,2713,281131,46277,263913
2021-3-25,71259,183163,57536,205384,55988,40396,2727,284136,47018,268717
2021-3-26,72576,186319,58583,210168,56713,40733,2828,288281,47479,273787
2021-3-27,72575,186309,58589,210208,57636,40761,2828,288317,47534,273795
2021-3-28,72575,186744,58792,210903,58126,40828,2828,290699,47534,273942
2021-3-29,73785,190900,59620,213039,59300,41516,2847,294570,48077,279220
2021-3-30,75021,195184,60233,216880,61120,42565,2871,300053,48726,286570
2021-3-31,77203,200988,62153,224572,66727,44269,2882,310306,52243,296107
2021-4-1,78234,204042,63014,226492,67171,44027,2996,314316,53379,300444
2021-4-2,78947,206544,63722,227796,67492,44628,3030,317320,53867,303158
2021-4-3,78947,206536,63722,227818,67492,44667,3030,317377,53867,303173
2021-4-4,78947,206536,63722,227818,67492,44698,3030,317378,53867,303176
2021-4-5,78947,207165,63846,228779,67513,44778,3030,318591,53992,303352
2021-4-6,80398,211191,64741,231017,67970,45342,3120,322411,54660,349511
2021-4-7,81682,213957,65536,233361,68726,45861,3222,328080,55053,313489
2021-4-8,82392,216890,66359,235901,69057,46366,3275,331768,55626,317565
2021-4-9,83069,219106,67195,238489,69391,46714,3311,335507,56137,320954
2021-4-10,83070,219093,67195,238486,69448,46741,3311,335848,56180,320951
2021-4-11,83070,219724,67289,238831,69448,46776,3311,339452,56180,321103
2021-4-12,84250,223698,68178,241209,70072,47455,3367,343874,57131,326631
2021-4-13,85654,227183,68831,244307,70794,48011,3392,348559,57949,331801
2021-4-14,86827,229840,69420,247274,71067,48391,3446,354261,58463,335858
2021-4-15,88013,232554,70396,249629,71200,48850,3485,358236,59331,339031
2021-4-16,88786,234444,70856,252333,71796,49469,3499,361154,59917,343147
2021-4-17,88786,234435,70857,252341,71796,49470,3499,361379,59927,343134
2021-4-18,88786,234929,70945,252783,71973,49516,3499,363630,59927,343303
2021-4-19,89907,238968,72156,255337,72934,50194,3525,368626,60564,348471
2021-4-20,91297,243546,72829,258957,73934,51034,3557,372253,61129,354287
2021-4-21,92573,246189,73510,262103,75144,51355,3633,376198,61940,358663
2021-4-22,93576,249701,74179,266771,76006,51772,3667,380870,62547,363201
